chatid1	chatid2	timev3
49658	37294	 1,534,174.48 
49663	42911	 1,534,174.49 
49673	40380	 1,534,174.50 
49674	37596	 1,534,174.50 
49679	34421	 1,534,174.50 
49680	44621	 1,534,174.50 
49681	24347	 1,534,174.50 
49686	27800	 1,534,174.50 
49695	19740	 1,534,174.51 
49696	34085	 1,534,174.51 
49699	22161	 1,534,174.51 
49700	17659	 1,534,174.51 
49710	35276	 1,534,174.52 
49771	15236	 1,534,174.56 
49775	49123	 1,534,174.57 
49787	29479	 1,534,174.57 
49790	18958	 1,534,174.58 
49794	49767	 1,534,174.58 
49795	10553	 1,534,174.58 
49796	16743	 1,534,174.58 
49803	18733	 1,534,174.59 
49806	22601	 1,534,174.59 
49810	30575	 1,534,174.59 
49815	48873	 1,534,174.59 
49817	49723	 1,534,174.60 
49825	40377	 1,534,174.60 
49829	15665	 1,534,174.60 
49832	39016	 1,534,174.61 
49836	47129	 1,534,174.61 
49841	48129	 1,534,174.61 
49845	43572	 1,534,174.61 
49847	22516	 1,534,174.62 
49849	31766	 1,534,174.62 
49850	29011	 1,534,174.62 
49851	44976	 1,534,174.62 
49852	43692	 1,534,174.62 
49855	41744	 1,534,174.62 
49868	35793	 1,534,174.63 
49870	44856	 1,534,174.63 
49873	20609	 1,534,174.63 
49877	38186	 1,534,174.64 
49878	7802	 1,534,174.64 
49879	49023	 1,534,174.64 
49880	21629	 1,534,174.64 
49893	23900	 1,534,174.65 
49898	32129	 1,534,174.65 
49906	11797	 1,534,174.66 
49907	7352	 1,534,174.66 
49910	30928	 1,534,174.66 
49917	9373	 1,534,174.66 
49918	35113	 1,534,174.67 
49920	17672	 1,534,174.67 
49927	48315	 1,534,174.67 
49928	41481	 1,534,174.67 
49936	8137	 1,534,174.68 
49937	16567	 1,534,174.68 
49938	34271	 1,534,174.68 
49946	45305	 1,534,174.68 
49948	45892	 1,534,174.69 
49952	42926	 1,534,174.69 
49953	14306	 1,534,174.69 
49954	46259	 1,534,174.69 
49956	18692	 1,534,174.69 
49970	36102	 1,534,174.70 
49975	15981	 1,534,174.70 
49987	43194	 1,534,174.71 
49991	21114	 1,534,174.72 
49996	46685	 1,534,174.72 
50005	8086	 1,534,174.73 
50010	18679	 1,534,174.73 
50012	45953	 1,534,174.73 
50014	49975	 1,534,174.73 
50015	18520	 1,534,174.73 
50025	41576	 1,534,174.74 
50029	14010	 1,534,174.74 
50032	20032	 1,534,174.74 
50033	10205	 1,534,174.75 
50037	41917	 1,534,174.75 
50072	40960	 1,534,174.77 
50074	20835	 1,534,174.77 
50077	19268	 1,534,174.78 
50084	10375	 1,534,174.78 
50097	44840	 1,534,174.79 
50098	28802	 1,534,174.79 
50106	32886	 1,534,174.80 
50113	36744	 1,534,174.80 
50119	31485	 1,534,174.80 
50121	23271	 1,534,174.81 
50127	14092	 1,534,174.81 
50128	20365	 1,534,174.81 
50135	29871	 1,534,174.82 
50138	37337	 1,534,174.82 
50139	39512	 1,534,174.82 
50141	36024	 1,534,174.82 
50148	50094	 1,534,174.83 
50149	33412	 1,534,174.83 
50156	11533	 1,534,174.83 
50165	32241	 1,534,174.84 
50166	27416	 1,534,174.84 
50167	47639	 1,534,174.84 
50178	48432	 1,534,174.85 
50180	42110	 1,534,174.85 
50184	24571	 1,534,174.85 
50197	41947	 1,534,174.86 
50204	41885	 1,534,174.86 
50215	36908	 1,534,174.87 
50216	32907	 1,534,174.87 
50235	40182	 1,534,174.89 
50240	10673	 1,534,174.89 
50254	43939	 1,534,174.90 
50263	32138	 1,534,174.90 
50271	26706	 1,534,174.91 
50273	47734	 1,534,174.91 
50278	29923	 1,534,174.92 
50282	47702	 1,534,174.92 
50289	33386	 1,534,174.92 
50296	10831	 1,534,174.93 
50301	42415	 1,534,174.93 
50315	41122	 1,534,174.94 
50316	43685	 1,534,174.94 
50320	32779	 1,534,174.94 
50322	25657	 1,534,174.95 
50323	43073	 1,534,174.95 
50325	26379	 1,534,174.95 
50326	21155	 1,534,174.95 
50331	40256	 1,534,174.95 
50338	21845	 1,534,174.96 
50341	29469	 1,534,174.96 
50351	43254	 1,534,174.97 
50358	32657	 1,534,174.97 
50362	23459	 1,534,174.97 
50366	8803	 1,534,174.98 
50369	24013	 1,534,174.98 
50372	46816	 1,534,174.98 
50379	17613	 1,534,174.99 
50386	34472	 1,534,174.99 
50389	37247	 1,534,174.99 
50390	9072	 1,534,174.99 
50391	43244	 1,534,174.99 
50394	47184	 1,534,175.00 
50395	14585	 1,534,175.00 
50396	25426	 1,534,175.00 
50408	29425	 1,534,175.01 
50412	45815	 1,534,175.01 
50420	10375	 1,534,175.01 
50422	22856	 1,534,175.02 
50454	25319	 1,534,175.04 
50469	31889	 1,534,175.05 
50473	23512	 1,534,175.05 
50474	22308	 1,534,175.05 
50486	9579	 1,534,175.06 
50492	46464	 1,534,175.06 
50493	42249	 1,534,175.06 
50494	43874	 1,534,175.07 
50497	10898	 1,534,175.07 
50501	20518	 1,534,175.07 
50513	23133	 1,534,175.08 
50523	35524	 1,534,175.09 
50526	34854	 1,534,175.09 
50529	44001	 1,534,175.09 
50548	25142	 1,534,175.10 
50549	27364	 1,534,175.10 
50550	32505	 1,534,175.10 
50558	13266	 1,534,175.11 
50563	18583	 1,534,175.11 
50564	32435	 1,534,175.11 
50565	36709	 1,534,175.11 
50566	32627	 1,534,175.12 
50572	27845	 1,534,175.12 
50574	7499	 1,534,175.12 
50579	50426	 1,534,175.12 
50581	13170	 1,534,175.13 
50586	28185	 1,534,175.13 
50596	38950	 1,534,175.14 
50597	11296	 1,534,175.14 
50607	13338	 1,534,175.14 
50609	12453	 1,534,175.15 
50610	35615	 1,534,175.15 
50612	28936	 1,534,175.15 
50614	15170	 1,534,175.15 
50615	17973	 1,534,175.15 
50616	40824	 1,534,175.15 
50621	13426	 1,534,175.15 
50632	11555	 1,534,175.16 
50636	42114	 1,534,175.16 
50657	20333	 1,534,175.18 
50660	49019	 1,534,175.18 
50664	42895	 1,534,175.18 
50678	47319	 1,534,175.19 
50680	34941	 1,534,175.19 
50682	7235	 1,534,175.20 
50684	39808	 1,534,175.20 
50687	26655	 1,534,175.20 
50689	43769	 1,534,175.20 
50698	37432	 1,534,175.21 
50702	46499	 1,534,175.21 
50709	12107	 1,534,175.21 
50713	25409	 1,534,175.22 
50714	13711	 1,534,175.22 
50716	43260	 1,534,175.22 
50717	34763	 1,534,175.22 
50719	22571	 1,534,175.22 
50731	36914	 1,534,175.23 
50737	29700	 1,534,175.23 
50742	33152	 1,534,175.24 
50744	12929	 1,534,175.24 
50745	34355	 1,534,175.24 
50746	42663	 1,534,175.24 
50747	47803	 1,534,175.24 
50754	26926	 1,534,175.25 
50768	42277	 1,534,175.26 
50773	47803	 1,534,175.26 
50775	19149	 1,534,175.26 
50782	17686	 1,534,175.27 
50783	21173	 1,534,175.27 
50786	41361	 1,534,175.27 
50799	14243	 1,534,175.28 
50801	13783	 1,534,175.28 
50807	30391	 1,534,175.28 
50811	14765	 1,534,175.29 
50813	37920	 1,534,175.29 
50831	40860	 1,534,175.30 
50840	48145	 1,534,175.31 
50853	28939	 1,534,175.31 
50855	7679	 1,534,175.32 
50856	8414	 1,534,175.32 
50868	43559	 1,534,175.33 
50873	14726	 1,534,175.33 
50874	37035	 1,534,175.33 
50877	16046	 1,534,175.33 
50883	42789	 1,534,175.34 
50886	36530	 1,534,175.34 
50887	46448	 1,534,175.34 
50892	23306	 1,534,175.34 
50899	34921	 1,534,175.35 
50903	48309	 1,534,175.35 
50909	35664	 1,534,175.35 
50914	17776	 1,534,175.36 
50920	15198	 1,534,175.36 
50926	23606	 1,534,175.37 
50930	50140	 1,534,175.37 
50932	19727	 1,534,175.37 
50936	39696	 1,534,175.37 
50946	41661	 1,534,175.38 
50951	49548	 1,534,175.38 
50959	32702	 1,534,175.39 
50967	43061	 1,534,175.39 
50968	11349	 1,534,175.39 
50974	13499	 1,534,175.40 
50976	13728	 1,534,175.40 
50979	47513	 1,534,175.40 
50982	23564	 1,534,175.40 
50984	30165	 1,534,175.41 
50988	30602	 1,534,175.41 
50989	22159	 1,534,175.41 
50990	25787	 1,534,175.41 
50991	23750	 1,534,175.41 
50993	30331	 1,534,175.41 
50995	44160	 1,534,175.41 
50997	48574	 1,534,175.41 
51002	42297	 1,534,175.42 
51006	45373	 1,534,175.42 
51018	31351	 1,534,175.43 
51019	27297	 1,534,175.43 
51020	28200	 1,534,175.43 
51021	29695	 1,534,175.43 
51026	38546	 1,534,175.43 
51029	50340	 1,534,175.44 
51030	29784	 1,534,175.44 
51031	49327	 1,534,175.44 
51042	35525	 1,534,175.45 
51055	28378	 1,534,175.45 
51059	7145	 1,534,175.46 
51060	23234	 1,534,175.46 
51063	25284	 1,534,175.46 
51068	30161	 1,534,175.46 
51072	46850	 1,534,175.47 
51079	10715	 1,534,175.47 
51081	9999	 1,534,175.47 
51082	37126	 1,534,175.47 
51084	47712	 1,534,175.48 
51087	38506	 1,534,175.48 
51096	51056	 1,534,175.48 
51097	37565	 1,534,175.48 
51106	29710	 1,534,175.49 
51107	28533	 1,534,175.49 
51110	40490	 1,534,175.49 
51130	35695	 1,534,175.51 
51134	40025	 1,534,175.51 
51148	10909	 1,534,175.52 
51156	46894	 1,534,175.53 
51157	31775	 1,534,175.53 
51160	41548	 1,534,175.53 
51181	27535	 1,534,175.54 
51186	11942	 1,534,175.55 
51189	37376	 1,534,175.55 
51196	38827	 1,534,175.55 
51199	40768	 1,534,175.55 
51201	21071	 1,534,175.56 
51203	47533	 1,534,175.56 
51205	46222	 1,534,175.56 
51206	16503	 1,534,175.56 
51214	17067	 1,534,175.57 
51218	29206	 1,534,175.57 
51223	44645	 1,534,175.57 
51242	13935	 1,534,175.58 
51245	16265	 1,534,175.59 
51247	21620	 1,534,175.59 
51252	45679	 1,534,175.59 
51255	8592	 1,534,175.59 
51258	46685	 1,534,175.60 
51268	46376	 1,534,175.60 
51272	50091	 1,534,175.61 
51275	24848	 1,534,175.61 
51276	12311	 1,534,175.61 
51284	40836	 1,534,175.61 
51303	44129	 1,534,175.63 
51306	23813	 1,534,175.63 
51307	36194	 1,534,175.63 
51308	26850	 1,534,175.63 
51309	7717	 1,534,175.63 
51319	11697	 1,534,175.64 
51324	39386	 1,534,175.64 
51338	49575	 1,534,175.65 
51341	33627	 1,534,175.65 
51345	8808	 1,534,175.66 
51353	46323	 1,534,175.66 
51358	35259	 1,534,175.67 
51372	27733	 1,534,175.68 
51377	37618	 1,534,175.68 
51382	43090	 1,534,175.68 
51383	7699	 1,534,175.68 
51388	41850	 1,534,175.69 
51389	41761	 1,534,175.69 
51401	12945	 1,534,175.70 
51402	47621	 1,534,175.70 
51404	19643	 1,534,175.70 
51406	32854	 1,534,175.70 
51410	41255	 1,534,175.70 
51415	19629	 1,534,175.70 
51419	22049	 1,534,175.71 
51426	25117	 1,534,175.71 
51431	51228	 1,534,175.72 
51435	33375	 1,534,175.72 
51440	44235	 1,534,175.72 
51441	51321	 1,534,175.72 
51445	33219	 1,534,175.73 
51446	12875	 1,534,175.73 
51452	22471	 1,534,175.73 
51463	47955	 1,534,175.74 
51466	13711	 1,534,175.74 
51470	14744	 1,534,175.74 
51475	33591	 1,534,175.75 
51477	34387	 1,534,175.75 
51481	26960	 1,534,175.75 
51486	23826	 1,534,175.75 
51488	49935	 1,534,175.76 
51490	46588	 1,534,175.76 
51495	47013	 1,534,175.76 
51500	45227	 1,534,175.76 
51513	37246	 1,534,175.77 
51519	37665	 1,534,175.78 
51522	37037	 1,534,175.78 
51527	24410	 1,534,175.78 
51528	26264	 1,534,175.78 
51533	26864	 1,534,175.79 
51535	44664	 1,534,175.79 
51537	17269	 1,534,175.79 
51552	14788	 1,534,175.80 
51560	27937	 1,534,175.81 
51561	25821	 1,534,175.81 
51562	51063	 1,534,175.81 
51563	13390	 1,534,175.81 
51584	43341	 1,534,175.82 
51591	36824	 1,534,175.83 
51597	23560	 1,534,175.83 
51599	32221	 1,534,175.83 
51600	9377	 1,534,175.83 
51601	25971	 1,534,175.83 
51603	25932	 1,534,175.84 
51610	47087	 1,534,175.84 
51612	25642	 1,534,175.84 
51614	13720	 1,534,175.84 
51617	34429	 1,534,175.85 
51621	16315	 1,534,175.85 
51638	43089	 1,534,175.86 
51639	48799	 1,534,175.86 
51641	49021	 1,534,175.86 
51647	23886	 1,534,175.87 
51658	47103	 1,534,175.87 
51659	40755	 1,534,175.87 
51660	7877	 1,534,175.88 
51661	49678	 1,534,175.88 
51664	17485	 1,534,175.88 
51672	44959	 1,534,175.88 
51694	49847	 1,534,175.90 
51715	9018	 1,534,175.91 
51720	50301	 1,534,175.92 
51722	35742	 1,534,175.92 
51723	44460	 1,534,175.92 
51730	48476	 1,534,175.92 
51734	22202	 1,534,175.93 
51736	35533	 1,534,175.93 
51737	12951	 1,534,175.93 
51738	42006	 1,534,175.93 
51744	35848	 1,534,175.93 
51745	20371	 1,534,175.93 
51756	19670	 1,534,175.94 
51758	45192	 1,534,175.94 
51762	42169	 1,534,175.95 
51763	48882	 1,534,175.95 
51766	8482	 1,534,175.95 
51768	17672	 1,534,175.95 
51773	10090	 1,534,175.95 
51778	45732	 1,534,175.96 
51793	40828	 1,534,175.97 
51796	29162	 1,534,175.97 
51798	28177	 1,534,175.97 
51799	17870	 1,534,175.97 
51800	35184	 1,534,175.97 
51802	51073	 1,534,175.97 
51803	41579	 1,534,175.97 
51804	26929	 1,534,175.98 
51807	25850	 1,534,175.98 
51811	34092	 1,534,175.98 
51814	21091	 1,534,175.98 
51817	19471	 1,534,175.98 
51818	31701	 1,534,175.98 
51826	32115	 1,534,175.99 
51831	24823	 1,534,175.99 
51833	11894	 1,534,176.00 
51844	29994	 1,534,176.00 
51846	37588	 1,534,176.00 
51849	26975	 1,534,176.01 
51851	16302	 1,534,176.01 
51852	45615	 1,534,176.01 
51853	26474	 1,534,176.01 
51854	46695	 1,534,176.01 
51856	31602	 1,534,176.01 
51860	20433	 1,534,176.01 
51864	48760	 1,534,176.02 
51870	10501	 1,534,176.02 
51871	12004	 1,534,176.02 
51882	27298	 1,534,176.03 
51883	35324	 1,534,176.03 
51896	44954	 1,534,176.04 
51897	13420	 1,534,176.04 
51904	34006	 1,534,176.04 
51906	28494	 1,534,176.05 
51910	40193	 1,534,176.05 
51921	48892	 1,534,176.06 
51925	41628	 1,534,176.06 
51928	48691	 1,534,176.06 
51931	32701	 1,534,176.06 
51933	45421	 1,534,176.06 
51937	9231	 1,534,176.07 
51939	14369	 1,534,176.07 
51949	49253	 1,534,176.08 
51950	8221	 1,534,176.08 
51954	22975	 1,534,176.08 
51955	8423	 1,534,176.08 
51959	18151	 1,534,176.08 
51965	47828	 1,534,176.09 
51975	41563	 1,534,176.09 
51989	32037	 1,534,176.10 
51990	32903	 1,534,176.10 
51996	24332	 1,534,176.11 
52004	15643	 1,534,176.11 
52006	44889	 1,534,176.12 
52007	19906	 1,534,176.12 
52013	50517	 1,534,176.12 
52014	11278	 1,534,176.12 
52019	39672	 1,534,176.12 
52024	44785	 1,534,176.13 
52029	29652	 1,534,176.13 
52039	14120	 1,534,176.14 
52045	18922	 1,534,176.14 
52049	32008	 1,534,176.15 
52052	39582	 1,534,176.15 
52053	35625	 1,534,176.15 
52059	42616	 1,534,176.15 
52064	45709	 1,534,176.16 
52065	26137	 1,534,176.16 
52067	24953	 1,534,176.16 
52068	27294	 1,534,176.16 
52075	36003	 1,534,176.16 
52077	21794	 1,534,176.16 
52078	46035	 1,534,176.17 
52082	32699	 1,534,176.17 
52085	19764	 1,534,176.17 
52100	25535	 1,534,176.18 
52105	32505	 1,534,176.18 
52112	21393	 1,534,176.19 
52116	46628	 1,534,176.19 
52126	44718	 1,534,176.20 
52141	19093	 1,534,176.21 
52146	22763	 1,534,176.21 
52148	13282	 1,534,176.21 
52149	52123	 1,534,176.21 
52164	44896	 1,534,176.23 
52165	21473	 1,534,176.23 
52166	38882	 1,534,176.23 
52168	44076	 1,534,176.23 
52169	18639	 1,534,176.23 
52171	41678	 1,534,176.23 
52175	49056	 1,534,176.23 
52183	42345	 1,534,176.24 
52208	42881	 1,534,176.26 
52209	11740	 1,534,176.26 
52219	36051	 1,534,176.26 
52221	13889	 1,534,176.26 
52225	11517	 1,534,176.27 
52229	27734	 1,534,176.27 
52242	52219	 1,534,176.28 
52246	46429	 1,534,176.28 
52249	38053	 1,534,176.28 
52257	16647	 1,534,176.29 
52266	34720	 1,534,176.30 
52268	10200	 1,534,176.30 
52278	17982	 1,534,176.30 
52280	51491	 1,534,176.31 
52281	41955	 1,534,176.31 
52283	51902	 1,534,176.31 
52284	26336	 1,534,176.31 
52292	22770	 1,534,176.31 
52294	25284	 1,534,176.32 
52297	45357	 1,534,176.32 
52298	52133	 1,534,176.32 
52299	24823	 1,534,176.32 
52303	42350	 1,534,176.32 
52305	29317	 1,534,176.32 
52310	29755	 1,534,176.33 
52311	34281	 1,534,176.33 
52318	24271	 1,534,176.33 
52328	19979	 1,534,176.34 
52329	47660	 1,534,176.34 
52332	27438	 1,534,176.34 
52338	33254	 1,534,176.35 
52341	13718	 1,534,176.35 
52350	32533	 1,534,176.35 
52353	13611	 1,534,176.36 
52367	33186	 1,534,176.37 
52368	40702	 1,534,176.37 
52370	8308	 1,534,176.37 
52372	22861	 1,534,176.37 
52373	15721	 1,534,176.37 
52379	31876	 1,534,176.37 
52380	52094	 1,534,176.38 
52389	19170	 1,534,176.38 
52392	37689	 1,534,176.38 
52396	46959	 1,534,176.39 
52400	25409	 1,534,176.39 
52402	47118	 1,534,176.39 
52403	20191	 1,534,176.39 
52405	21161	 1,534,176.39 
52407	7976	 1,534,176.39 
52430	21043	 1,534,176.41 
52433	38502	 1,534,176.41 
52438	47767	 1,534,176.42 
52445	32699	 1,534,176.42 
52453	11004	 1,534,176.43 
52454	50901	 1,534,176.43 
52458	32260	 1,534,176.43 
52465	26770	 1,534,176.43 
52469	25474	 1,534,176.44 
52471	20181	 1,534,176.44 
52474	49159	 1,534,176.44 
52475	42553	 1,534,176.44 
52481	11805	 1,534,176.45 
52491	41777	 1,534,176.45 
52493	36054	 1,534,176.45 
52494	29096	 1,534,176.45 
52503	40220	 1,534,176.46 
52514	35760	 1,534,176.47 
52528	52433	 1,534,176.48 
52529	7151	 1,534,176.48 
52531	18390	 1,534,176.48 
52533	8033	 1,534,176.48 
52539	30361	 1,534,176.49 
52543	46187	 1,534,176.49 
52548	52499	 1,534,176.49 
52551	45777	 1,534,176.49 
52561	51671	 1,534,176.50 
52564	22112	 1,534,176.50 
52574	27226	 1,534,176.51 
52583	48964	 1,534,176.52 
52589	30421	 1,534,176.52 
52591	26933	 1,534,176.52 
52603	21135	 1,534,176.53 
52608	15151	 1,534,176.53 
52611	33338	 1,534,176.54 
52613	29476	 1,534,176.54 
52614	37462	 1,534,176.54 
52625	27685	 1,534,176.55 
52626	22700	 1,534,176.55 
52627	12076	 1,534,176.55 
52628	21420	 1,534,176.55 
52642	12554	 1,534,176.56 
52649	16730	 1,534,176.56 
52654	27470	 1,534,176.57 
52655	19490	 1,534,176.57 
52674	48514	 1,534,176.58 
52681	31766	 1,534,176.58 
52682	14598	 1,534,176.58 
52687	42444	 1,534,176.59 
52693	32291	 1,534,176.59 
52694	16478	 1,534,176.59 
52695	19112	 1,534,176.59 
52703	23398	 1,534,176.60 
52710	37123	 1,534,176.60 
52721	51126	 1,534,176.61 
52723	36614	 1,534,176.61 
52725	12561	 1,534,176.61 
52726	23674	 1,534,176.62 
52730	7286	 1,534,176.62 
52734	27533	 1,534,176.62 
52741	25611	 1,534,176.63 
52749	40185	 1,534,176.63 
52752	12938	 1,534,176.63 
52754	19152	 1,534,176.63 
52764	17111	 1,534,176.64 
52766	15082	 1,534,176.64 
52770	31869	 1,534,176.65 
52781	27162	 1,534,176.65 
52796	40630	 1,534,176.66 
52799	49757	 1,534,176.67 
52807	8397	 1,534,176.67 
52809	51199	 1,534,176.67 
52813	33183	 1,534,176.68 
52817	15687	 1,534,176.68 
52821	52349	 1,534,176.68 
52826	16542	 1,534,176.68 
52827	43450	 1,534,176.69 
52828	41358	 1,534,176.69 
52830	16705	 1,534,176.69 
52840	52774	 1,534,176.69 
52850	30269	 1,534,176.70 
52853	25942	 1,534,176.70 
52861	28817	 1,534,176.71 
52863	50666	 1,534,176.71 
52865	39142	 1,534,176.71 
52867	22976	 1,534,176.71 
52868	40597	 1,534,176.71 
52870	41874	 1,534,176.72 
52871	10645	 1,534,176.72 
52874	28423	 1,534,176.72 
52887	38122	 1,534,176.73 
52888	17273	 1,534,176.73 
52892	21085	 1,534,176.73 
52894	22135	 1,534,176.73 
52896	49861	 1,534,176.73 
52899	26617	 1,534,176.74 
52904	41512	 1,534,176.74 
52912	10405	 1,534,176.74 
52914	9791	 1,534,176.75 
52917	29741	 1,534,176.75 
52921	38427	 1,534,176.75 
52922	37286	 1,534,176.75 
52933	37210	 1,534,176.76 
52945	24487	 1,534,176.77 
52946	26555	 1,534,176.77 
52948	33065	 1,534,176.77 
52949	23421	 1,534,176.77 
52951	20227	 1,534,176.77 
52969	29695	 1,534,176.78 
52973	41078	 1,534,176.79 
52974	13305	 1,534,176.79 
52975	19342	 1,534,176.79 
52980	13703	 1,534,176.79 
52983	27453	 1,534,176.79 
52986	45786	 1,534,176.80 
52989	27954	 1,534,176.80 
52995	23325	 1,534,176.80 
53000	46978	 1,534,176.81 
53001	42575	 1,534,176.81 
53005	21980	 1,534,176.81 
53006	31096	 1,534,176.81 
53008	45786	 1,534,176.81 
53009	39025	 1,534,176.81 
53021	7436	 1,534,176.82 
53023	49077	 1,534,176.82 
53026	43437	 1,534,176.82 
53030	42596	 1,534,176.83 
53034	44482	 1,534,176.83 
53036	35849	 1,534,176.83 
53047	26163	 1,534,176.84 
53058	13430	 1,534,176.85 
53063	22906	 1,534,176.85 
53064	33670	 1,534,176.85 
53065	49255	 1,534,176.85 
53066	29592	 1,534,176.85 
53075	19998	 1,534,176.86 
53076	50346	 1,534,176.86 
53079	28032	 1,534,176.86 
53085	41834	 1,534,176.86 
53103	31762	 1,534,176.88 
53105	41079	 1,534,176.88 
53112	51431	 1,534,176.88 
53114	25877	 1,534,176.88 
53115	8510	 1,534,176.89 
53119	40114	 1,534,176.89 
53120	30612	 1,534,176.89 
53126	8973	 1,534,176.89 
53142	25910	 1,534,176.90 
53145	24000	 1,534,176.91 
53150	25469	 1,534,176.91 
53152	9709	 1,534,176.91 
53156	29860	 1,534,176.91 
53162	26713	 1,534,176.92 
53163	28362	 1,534,176.92 
53165	46119	 1,534,176.92 
53167	30431	 1,534,176.92 
53180	35161	 1,534,176.93 
53190	30834	 1,534,176.94 
53205	44263	 1,534,176.95 
53217	21736	 1,534,176.96 
53220	16904	 1,534,176.96 
53225	24179	 1,534,176.96 
53227	50397	 1,534,176.96 
53233	29466	 1,534,176.97 
53234	30164	 1,534,176.97 
53236	13644	 1,534,176.97 
53238	52866	 1,534,176.97 
53240	41407	 1,534,176.97 
53247	40895	 1,534,176.98 
53249	50758	 1,534,176.98 
53254	9396	 1,534,176.98 
53261	17574	 1,534,176.99 
53262	38762	 1,534,176.99 
53264	25934	 1,534,176.99 
53277	24963	 1,534,177.00 
53285	35167	 1,534,177.00 
53286	32042	 1,534,177.00 
53287	21129	 1,534,177.00 
53301	9656	 1,534,177.01 
53306	44785	 1,534,177.02 
53312	51615	 1,534,177.02 
53313	36375	 1,534,177.02 
53314	47422	 1,534,177.02 
53315	48969	 1,534,177.02 
53316	45722	 1,534,177.03 
53317	16172	 1,534,177.03 
53321	42403	 1,534,177.03 
53326	9146	 1,534,177.03 
53327	36087	 1,534,177.03 
53328	34125	 1,534,177.03 
53329	36171	 1,534,177.03 
53335	23546	 1,534,177.04 
53341	19271	 1,534,177.04 
53342	41820	 1,534,177.04 
53348	35312	 1,534,177.05 
53355	37804	 1,534,177.05 
53356	46522	 1,534,177.05 
53358	9488	 1,534,177.05 
53365	36497	 1,534,177.06 
53379	25464	 1,534,177.07 
53384	7813	 1,534,177.07 
53397	47317	 1,534,177.08 
53399	36073	 1,534,177.08 
53405	52248	 1,534,177.09 
53427	47254	 1,534,177.10 
53437	10391	 1,534,177.11 
53439	8743	 1,534,177.11 
53440	53173	 1,534,177.11 
53442	29505	 1,534,177.11 
53443	45877	 1,534,177.11 
53446	46182	 1,534,177.12 
53450	31926	 1,534,177.12 
53454	14273	 1,534,177.12 
53465	43311	 1,534,177.13 
53466	39753	 1,534,177.13 
53467	51645	 1,534,177.13 
53469	9658	 1,534,177.13 
53470	40385	 1,534,177.13 
53472	42947	 1,534,177.13 
53473	50307	 1,534,177.13 
53476	42818	 1,534,177.14 
53492	33095	 1,534,177.15 
53500	45715	 1,534,177.15 
53501	37376	 1,534,177.15 
53506	36899	 1,534,177.16 
53508	52246	 1,534,177.16 
53524	21231	 1,534,177.17 
53538	40547	 1,534,177.18 
53542	53535	 1,534,177.18 
53552	48415	 1,534,177.19 
53553	47379	 1,534,177.19 
53556	33965	 1,534,177.19 
53571	42465	 1,534,177.20 
53577	38597	 1,534,177.21 
53581	47426	 1,534,177.21 
53587	37894	 1,534,177.21 
53590	11413	 1,534,177.22 
53597	47869	 1,534,177.22 
53600	10065	 1,534,177.22 
53616	9295	 1,534,177.23 
53620	45016	 1,534,177.24 
53622	46736	 1,534,177.24 
53623	11938	 1,534,177.24 
53629	27297	 1,534,177.24 
53630	11822	 1,534,177.24 
53631	30235	 1,534,177.24 
53639	13424	 1,534,177.25 
53640	10307	 1,534,177.25 
53653	47463	 1,534,177.26 
53672	42392	 1,534,177.27 
53678	34855	 1,534,177.28 
53686	52258	 1,534,177.28 
53687	18384	 1,534,177.28 
53688	28341	 1,534,177.28 
53689	12234	 1,534,177.28 
53702	38123	 1,534,177.29 
53704	45859	 1,534,177.29 
53709	38582	 1,534,177.30 
53710	35096	 1,534,177.30 
53719	29299	 1,534,177.30 
53721	50013	 1,534,177.31 
53724	46645	 1,534,177.31 
53726	12152	 1,534,177.31 
53727	11101	 1,534,177.31 
53728	29277	 1,534,177.31 
53733	7012	 1,534,177.31 
53735	31741	 1,534,177.32 
53741	47936	 1,534,177.32 
53744	53020	 1,534,177.32 
53746	36984	 1,534,177.32 
53751	25488	 1,534,177.33 
53753	25838	 1,534,177.33 
53756	42439	 1,534,177.33 
53757	48466	 1,534,177.33 
53777	27889	 1,534,177.35 
53789	45572	 1,534,177.35 
53790	43320	 1,534,177.35 
53794	7868	 1,534,177.36 
53796	10488	 1,534,177.36 
53801	38979	 1,534,177.36 
53818	51655	 1,534,177.37 
53830	42350	 1,534,177.38 
53840	8545	 1,534,177.39 
53841	13510	 1,534,177.39 
53857	37396	 1,534,177.40 
53870	48287	 1,534,177.41 
53874	22865	 1,534,177.41 
53877	10043	 1,534,177.41 
53880	30010	 1,534,177.42 
53882	43242	 1,534,177.42 
53891	53546	 1,534,177.42 
53905	45551	 1,534,177.43 
53910	38986	 1,534,177.44 
53912	26221	 1,534,177.44 
53913	14125	 1,534,177.44 
53917	31412	 1,534,177.44 
53918	50014	 1,534,177.44 
53921	25852	 1,534,177.45 
53923	15301	 1,534,177.45 
53927	25934	 1,534,177.45 
53933	36845	 1,534,177.45 
53934	45584	 1,534,177.45 
53968	30813	 1,534,177.48 
53969	19102	 1,534,177.48 
53971	12682	 1,534,177.48 
53980	45920	 1,534,177.49 
53984	50964	 1,534,177.49 
53994	47853	 1,534,177.50 
53996	33022	 1,534,177.50 
54000	25049	 1,534,177.50 
54005	33708	 1,534,177.50 
54006	16789	 1,534,177.50 
54008	48390	 1,534,177.51 
54009	7876	 1,534,177.51 
54012	39956	 1,534,177.51 
54013	39899	 1,534,177.51 
54015	46859	 1,534,177.51 
54028	49372	 1,534,177.52 
